soldierId,bestSoldierPerc
3352612,0
3352613,0
3352614,0
3352615,0
3352616,0
3352617,0
3352618,0
3352619,0
3352620,0
3352621,0
3352622,0
3352623,0
3352624,0
3352625,0
3352626,0
3352627,0
3352628,0
3352629,0
3352630,0
3352631,0
3352632,0
3352633,0
3352634,0
3352635,0
3352636,0
3352637,0
3352638,0
3352639,0
3352640,0
3352641,0
3352642,0
3352643,0
3352644,0
3352645,0
3352646,0
3352647,0
3352648,0
3352649,0
3352650,0
3352651,0
3352652,0
3352653,0
3352654,0
3352655,0
3352656,0
3352657,0
3352658,0
3352659,0
3352660,0
3352661,0
3352662,0
3352663,0
3352664,0
3352665,0
3352666,0
3352667,0
3352668,0
3352669,0
3352670,0
3352671,0
3352672,0
3352673,0
3352674,0
3352675,0
3352676,0
3352677,0
3352678,0
3352679,0
3352680,0
3352681,0
3352682,0
3352683,0
3352684,0
3352685,0
3352686,0
3352687,0
3352688,0
3352689,0
3352690,0
3352691,0
3352692,0
3352693,0
3352694,0
3352695,0
3352696,0
3352697,0
3352698,0
3419121,0
3419122,0
3419123,0
3419124,0
3419125,0
3419126,0
3419127,0
3419128,0
3419129,0
3419130,0
3419131,0
3419132,0
3419133,0
3419134,0
3419135,0
3419136,0
3419137,0
3419138,0
3419139,0
3419140,0
3419141,0
3419142,0
3419143,0
3419144,0
3419145,0
3419146,0
3419147,0
3419148,0
3419149,0
3419150,0
3419151,0
3419152,0
3419153,0
3419154,0
3419155,0
3419156,0
3419157,0
3419158,0
3419159,0
3419160,0
3419161,0
3419162,0
3419163,0
3419164,0
3419165,0
3419166,0
3419167,0
3419168,0
3419169,0
3419170,0
3419171,0
3419172,0
3419173,0
3419174,0
3419175,0
3419176,0
3419177,0
3419178,0
3419179,0
3419180,0
3419181,0
3419182,0
3419183,0
3419184,0
3419185,0
3419186,0
3419187,0
3419188,0
3419189,0
3419190,0
3419191,0
3419192,0
3419193,0
3419194,0
3419195,0
3419196,0
3419197,0
3419198,0
3419199,0
3419200,0
3419201,0
3419202,0
3419203,0
3419204,0
3419205,0
3419206,0
3419207,0
3419208,0
3419209,0
3419210,0
3419211,0
3419212,0
3419213,0
3419214,0
3419215,0
3419216,0
3419217,0
3419218,0
3419219,0
3419220,0
3419221,0
3419222,0
3419223,0
3419224,0
3419225,0
3419226,0
3419227,0
3419228,0
3419229,0
3419230,0
3419231,0
3419232,0
3419233,0
3419234,0
3419235,0
3419236,0
3419237,0
3419238,0
3419239,0
3419240,0
3419241,0
3419242,0
3419243,0
3419244,0
3419245,0
3419246,0
3419247,0
3419248,0
3419249,0
3419250,0
3419251,0
3419252,0
3419253,0
3419254,0
3419255,0
3419256,0
3419257,0
3419258,0
3419259,0
3419260,0
3419261,0
3419262,0
3419263,0
3419264,0
3419265,0
3419266,0
3419267,0
3485668,0
3485669,0
3485670,0
3485671,0
3485672,0
3485673,0
3485674,0
3485675,0
3485676,0
3485677,0
3485678,0
3485679,0
3485680,0
3485681,0
3485682,0
3485683,0
3485684,0
3485685,0
3485686,0
3485687,0
3485688,0
3485689,0
3485690,0
3485691,0
3485692,0
3485693,0
3485694,0
3485695,0
3485696,0
3485697,0
3485698,0
3485699,0
3485700,0
3485701,0
3485702,0
3485703,0
3485704,0
3485705,0
3485706,0
3485707,0
3485708,0
3485709,0
3485710,0
3485711,0
3485712,0
3485713,0
3485714,0
3485715,0
3485716,0
3485717,0
3485718,0
3485719,0
3485720,0
3485721,0
3485722,0
3485723,0
3485724,0
3485725,0
3485726,0
3485727,0
3485728,0
3485729,0
3485730,0
3485731,0
3485732,0
3485733,0
3485734,0
3485735,0
3485736,0
3485737,0
3485738,0
3485739,0
3485740,0
3485741,0
3485742,0
3485743,0
3485744,0
3485745,0
3485746,0
3485747,0
3485748,0
3485749,0
3485750,0
3485751,0
3485752,0
3485753,0
3485754,0
3485755,0
3485756,0
3485757,0
3485758,0
3485759,0
3485760,0
3485761,0
3485762,0
3485763,0
3485764,0
3485765,0
3485766,0
3485767,0
3485768,0
3485769,0
3485770,0
3485771,0
3485772,0
3485773,0
3485774,0
3485775,0
3485776,0
3485777,0
3485778,0
3485779,0
3485780,0
3485781,0
3485782,0
3485783,0
3485784,0
3485785,0
3485786,0
3485787,0
3485788,0
3485789,0
3485790,0
3485791,0
3485792,0
3485793,0
3485794,0
3485795,0
3485796,0
3485797,0
3485798,0
3485799,0
3485800,0
3485801,0
3485802,0
3485803,0
3485804,0
3485805,0
3485806,0
3485807,0
3485808,0
3485809,0
3485810,0
3485811,0
3485812,0
3485813,0
3552191,0
3552192,0
3552193,0
3552194,0
3552195,0
3552196,0
3552197,0
3552198,0
3552199,0
3552200,0
3552201,0
3552202,0
3552203,0
3552204,0
3552205,0
3552206,0
3552207,0
3552208,0
3552209,0
3552210,0
3552211,0
3552212,0
3552213,0
3552214,0
3552215,0
3552216,0
3552217,0
3552218,0
3552219,0
3552220,0
3552221,0
3552222,0
3552223,0
3552224,0
3552225,0
3552226,0
3552227,0
3552228,0
3552229,0
3552230,0
3552231,0
3552232,0
3552233,0
3552234,0
3552235,0
3552236,0
3552237,0
3552238,0
3552239,0
3552240,0
3552241,0
3552242,0
3552243,0
3552244,0
3552245,0
3552246,0
3552247,0
3552248,0
3552249,0
3552250,0
3552251,0
3552252,0
3552253,0
3552254,0
3552255,0
3552256,0
3552257,0
3552258,0
3552259,0
3552260,0
3552261,0
3552262,0
3552263,0
3552264,0
3552265,0
3552266,0
3552267,0
3552268,0
3552269,0
3552270,0
3552271,0
3552272,0
3552273,0
3552274,0
3552275,0
3552276,0
3552277,0
3552278,0
3552279,0
3552280,0
3552281,0
3552282,0
3552283,0
3552284,0
3552285,0
3552286,0
3552287,0
3552288,0
3552289,0
3552290,0
3552291,0
3552292,0
3552293,0
3552294,0
3552295,0
3552296,0
3552297,0
3552298,0
3552299,0
3552300,0
3552301,0
3552302,0
3552303,0
3552304,0
3552305,0
3552306,0
3552307,0
3552308,0
3552309,0
3552310,0
3552311,0
3552312,0
3552313,0
3552314,0
3552315,0
3552316,0
3552317,0
3552318,0
3552319,0
3552320,0
3552321,0
3552322,0
3552323,0
3552324,0
3552325,0
3552326,0
3552327,0
3552328,0
3552329,0
3552330,0
3552331,0
3552332,0
3552333,0
3552334,0
3552335,0
3552336,0
3618693,0
3618694,0
3618695,0
3618696,0
3618697,0
3618698,0
3618699,0
3618700,0
3618701,0
3618702,0
3618703,0
3618704,0
3618705,0
3618706,0
3618707,0
3618708,0
3618709,0
3618710,0
3618711,0
3618712,0
3618713,0
3618714,0
3618715,0
3618716,0
3618717,0
3618718,0
3618719,0
3618720,0
3618721,0
3618722,0
3618723,0
3618724,0
3618725,0
3618726,0
3618727,0
3618728,0
3618729,0
3618730,0
3618731,0
3618732,0
3618733,0
3618734,0
3618735,0
3618736,0
3618737,0
3618738,0
3618739,0
3618740,0
3618741,0
3618742,0
3618743,0
3618744,0
3618745,0
3618746,0
3618747,0
3618748,0
3618749,0
3618750,0
3618751,0
3618752,0
3618753,0
3618754,0
3618755,0
3618756,0
3618757,0
3618758,0
3618759,0
3618760,0
3618761,0
3618762,0
3618763,0
3618764,0
3618765,0
3618766,0
3618767,0
3618768,0
3618769,0
3618770,0
3618771,0
3618772,0
3618773,0
3618774,0
3618775,0
3618776,0
3618777,0
3618778,0
3618779,0
3618780,0
3618781,0
3618782,0
3618783,0
3618784,0
3618785,0
3618786,0
3618787,0
3618788,0
3618789,0
3618790,0
3618791,0
3618792,0
3618793,0
3618794,0
3618795,0
3618796,0
3618797,0
3618798,0
3618799,0
3618800,0
3618801,0
3618802,0
3618803,0
3618804,0
3618805,0
3618806,0
3618807,0
3618808,0
3618809,0
3618810,0
3618811,0
3618812,0
3618813,0
3618814,0
3618815,0
3618816,0
3618817,0
3618818,0
3618819,0
3618820,0
3618821,0
3618822,0
3618823,0
3618824,0
3618825,0
3618826,0
3618827,0
3618828,0
3618829,0
3618830,0
3618831,0
3618832,0
3618833,0
3618834,0
3618835,0
3618836,0
3618837,0
3618838,0
3685177,0
3685178,0
3685179,0
3685180,0
3685181,0
3685182,0
3685183,0
3685184,0
3685185,0
3685186,0
3685187,0
3685188,0
3685189,0
3685190,0
3685191,0
3685192,0
3685193,0
3685194,0
3685195,0
3685196,0
3685197,0
3685198,0
3685199,0
3685200,0
3685201,0
3685202,0
3685203,0
3685204,0
3685205,0
3685206,0
3685207,0
3685208,0
3685209,0
3685210,0
3685211,0
3685212,0
3685213,0
3685214,0
3685215,0
3685216,0
3685217,0
3685218,0
3685219,0
3685220,0
3685221,0
3685222,0
3685223,0
3685224,0
3685225,0
3685226,0
3685227,0
3685228,0
3685229,0
3685230,0
3685231,0
3685232,0
3685233,0
3685234,0
3685235,0
3685236,0
3685237,0
3685238,0
3685239,0
3685240,0
3685241,0
3685242,0
3685243,0
3685244,0
3685245,0
3685246,0
3685247,0
3685248,0
3685249,0
3685250,0
3685251,0
3685252,0
3685253,0
3685254,0
3685255,0
3685256,0
3685257,0
3685258,0
3685259,0
3685260,0
3685261,0
3685262,0
3685263,0
3685264,0
3685265,0
3685266,0
3685267,0
3685268,0
3685269,0
3685270,0
3685271,0
3685272,0
3685273,0
3685274,0
3685275,0
3685276,0
3685277,0
3685278,0
3685279,0
3685280,0
3685281,0
3685282,0
3685283,0
3685284,0
3685285,0
3685286,0
3685287,0
3685288,0
3685289,0
3685290,0
3685291,0
3685292,0
3685293,0
3685294,0
3685295,0
3685296,0
3685297,0
3685298,0
3685299,0
3685300,0
3685301,0
3685302,0
3685303,0
3685304,0
3685305,0
3685306,0
3685307,0
3685308,0
3685309,0
3685310,0
3685311,0
3685312,0
3685313,0
3685314,0
3685315,0
3685316,0
3685317,0
3685318,0
3685319,0
3685320,0
3685321,0
3685322,0
3751638,0
3751639,0
3751640,0
3751641,0
3751642,0
3751643,0
3751644,0
3751645,0
3751646,0
3751647,0
3751648,0
3751649,0
3751650,0
3751651,0
3751652,0
3751653,0
3751654,0
3751655,0
3751656,0
3751657,0
3751658,0
3751659,0
3751660,0
3751661,0
3751662,0
3751663,0
3751664,0
3751665,0
3751666,0
3751667,0
3751668,0
3751669,0
3751670,0
3751671,0
3751672,0
3751673,0
3751674,0
3751675,0
3751676,0
3751677,0
3751678,0
3751679,0
3751680,0
3751681,0
3751682,0
3751683,0
3751684,0
3751685,0
3751686,0
3751687,0
3751688,0
3751689,0
3751690,0
3751691,0
3751692,0
3751693,0
3751694,0
3751695,0
3751696,0
3751697,0
3751698,0
3751699,0
3751700,0
3751701,0
3751702,0
3751703,0
3751704,0
3751705,0
3751706,0
3751707,0
3751708,0
3751709,0
3751710,0
3751711,0
3751712,0
3751713,0
3751714,0
3751715,0
3751716,0
3751717,0
3751718,0
3751719,0
3751720,0
3751721,0
3751722,0
3751723,0
3751724,0
3751725,0
3751726,0
3751727,0
3751728,0
3751729,0
3751730,0
3751731,0
3751732,0
3751733,0
3751734,0
3751735,0
3751736,0
3751737,0
3751738,0
3751739,0
3751740,0
3751741,0
3751742,0
3751743,0
3751744,0
3751745,0
3751746,0
3751747,0
3751748,0
3751749,0
3751750,0
3751751,0
3751752,0
3751753,0
3751754,0
3751755,0
3751756,0
3751757,0
3751758,0
3751759,0
3751760,0
3751761,0
3751762,0
3751763,0
3751764,0
3751765,0
3751766,0
3751767,0
3751768,0
3751769,0
3751770,0
3751771,0
3751772,0
3751773,0
3751774,0
3751775,0
3751776,0
3751777,0
3751778,0
3751779,0
3751780,0
3751781,0
3751782,0
3751783,0
3818071,0
3818072,0
3818073,0
3818074,0
3818075,0
3818076,0
3818077,0
3818078,0
3818079,0
3818080,0
3818081,0
3818082,0
3818083,0
3818084,0
3818085,0
3818086,0
3818087,0
3818088,0
3818089,0
3818090,0
3818091,0
3818092,0
3818093,0
3818094,0
3818095,0
3818096,0
3818097,0
3818098,0
3818099,0
3818100,0
3818101,0
3818102,0
3818103,0
3818104,0
3818105,0
3818106,0
3818107,0
3818108,0
3818109,0
3818110,0
3818111,0
3818112,0
3818113,0
3818114,0
3818115,0
3818116,0
3818117,0
3818118,0
3818119,0
3818120,0
3818121,0
3818122,0
3818123,0
3818124,0
3818125,0
3818126,0
3818127,0
3818128,0
3818129,0
3818130,0
3818131,0
3818132,0
3818133,0
3818134,0
3818135,0
3818136,0
3818137,0
3818138,0
3818139,0
3818140,0
3818141,0
3818142,0
3818143,0
3818144,0
3818145,0
3818146,0
3818147,0
3818148,0
3818149,0
3818150,0
3818151,0
3818152,0
3818153,0
3818154,0
3818155,0
3818156,0
3818157,0
3818158,0
3818159,0
3818160,0
3818161,0
3818162,0
3818163,0
3818164,0
3818165,0
3818166,0
3818167,0
3818168,0
3818169,0
3818170,0
3818171,0
3818172,0
3818173,0
3818174,0
3818175,0
3818176,0
3818177,0
3818178,0
3818179,0
3818180,0
3818181,0
3818182,0
3818183,0
3818184,0
3818185,0
3818186,0
3818187,0
3818188,0
3818189,0
3818190,0
3818191,0
3818192,0
3818193,0
3818194,0
3818195,0
3818196,0
3818197,0
3818198,0
3818199,0
3818200,0
3818201,0
3818202,0
3818203,0
3818204,0
3818205,0
3818206,0
3818207,0
3818208,0
3818209,0
3818210,0
3818211,0
3818212,0
3818213,0
3818214,0
3818215,0
3818216,0
3884483,0
3884484,0
3884485,0
3884486,0
3884487,0
3884488,0
3884489,0
3884490,0
3884491,0
3884492,0
3884493,0
3884494,0
3884495,0
3884496,0
3884497,0
3884498,0
3884499,0
3884500,0
3884501,0
3884502,0
3884503,0
3884504,0
3884505,0
3884506,0
3884507,0
3884508,0
3884509,0
3884510,0
3884511,0
3884512,0
3884513,0
3884514,0
3884515,0
3884516,0
3884517,0
3884518,0
3884519,0
3884520,0
3884521,0
3884522,0
3884523,0
3884524,0
3884525,0
3884526,0
3884527,0
3884528,0
3884529,0
3884530,0
3884531,0
3884532,0
3884533,0
3884534,0
3884535,0
3884536,0
3884537,0
3884538,0
3884539,0
3884540,0
3884541,0
3884542,0
3884543,0
3884544,0
3884545,0
3884546,0
3884547,0
3884548,0
3884549,0
3884550,0
3884551,0
3884552,0
3884553,0
3884554,0
3884555,0
3884556,0
3884557,0
3884558,0
3884559,0
3884560,0
3884561,0
3884562,0
3884563,0
3884564,0
3884565,0
3884566,0
3884567,0
3884568,0
3884569,0
3884570,0
3884571,0
3884572,0
3884573,0
3884574,0
3884575,0
3884576,0
3884577,0
3884578,0
3884579,0
3884580,0
3884581,0
3884582,0
3884583,0
3884584,0
3884585,0
3884586,0
3884587,0
3884588,0
3884589,0
3884590,0
3884591,0
3884592,0
3884593,0
3884594,0
3884595,0
3884596,0
3884597,0
3884598,0
3884599,0
3884600,0
3884601,0
3884602,0
3884603,0
3884604,0
3884605,0
3884606,0
3884607,0
3884608,0
3884609,0
3884610,0
3884611,0
3884612,0
3884613,0
3884614,0
3884615,0
3884616,0
3884617,0
3884618,0
3884619,0
3884620,0
3884621,0
3884622,0
3884623,0
3884624,0
3884625,0
3884626,0
3884627,0
3950866,0
3950867,0
3950868,0
3950869,0
3950870,0
3950871,0
3950872,0
3950873,0
3950874,0
3950875,0
3950876,0
3950877,0
3950878,0
3950879,0
3950880,0
3950881,0
3950882,0
3950883,0
3950884,0
3950885,0
3950886,0
3950887,0
3950888,0
3950889,0
3950890,0
3950891,0
3950892,0
3950893,0
3950894,0
3950895,0
3950896,0
3950897,0
3950898,0
3950899,0
3950900,0
3950901,0
3950902,0
3950903,0
3950904,0
3950905,0
3950906,0
3950907,0
3950908,0
3950909,0
3950910,0
3950911,0
3950912,0
3950913,0
3950914,0
3950915,0
3950916,0
3950917,0
3950918,0
3950919,0
3950920,0
3950921,0
3950922,0
3950923,0
3950924,0
3950925,0
3950926,0
3950927,0
3950928,0
3950929,0
3950930,0
3950931,0
3950932,0
3950933,0
3950934,0
3950935,0
3950936,0
3950937,0
3950938,0
3950939,0
3950940,0
3950941,0
3950942,0
3950943,0
3950944,0
3950945,0
3950946,0
3950947,0
3950948,0
3950949,0
3950950,0
3950951,0
3950952,0
3950953,0
3950954,0
3950955,0
3950956,0
3950957,0
3950958,0
3950959,0
3950960,0
3950961,0
3950962,0
3950963,0
3950964,0
3950965,0
3950966,0
3950967,0
3950968,0
3950969,0
3950970,0
3950971,0
3950972,0
3950973,0
3950974,0
3950975,0
3950976,0
3950977,0
3950978,0
3950979,0
3950980,0
3950981,0
3950982,0
3950983,0
3950984,0
3950985,0
3950986,0
3950987,0
3950988,0
3950989,0
3950990,0
3950991,0
3950992,0
3950993,0
3950994,0
3950995,0
3950996,0
3950997,0
3950998,0
3950999,0
3951000,0
3951001,0
3951002,0
3951003,0
3951004,0
3951005,0
3951006,0
3951007,0
3951008,0
3951009,0
4017223,0
4017224,0
4017225,0
4017226,0
4017227,0
4017228,0
4017229,0
4017230,0
4017231,0
4017232,0
4017233,0
4017234,0
4017235,0
4017236,0
4017237,0
4017238,0
4017239,0
4017240,0
4017241,0
4017242,0
4017243,0
4017244,0
4017245,0
4017246,0
4017247,0
4017248,0
4017249,0
4017250,0
4017251,0
4017252,0
4017253,0
4017254,0
4017255,0
4017256,0
4017257,0
4017258,0
4017259,0
4017260,0
4017261,0
4017262,0
4017263,0
4017264,0
4017265,0
4017266,0
4017267,0
4017268,0
4017269,0
4017270,0
4017271,0
4017272,0
4017273,0
4017274,0
4017275,0
4017276,0
4017277,0
4017278,0
4017279,0
4017280,0
4017281,0
4017282,0
4017283,0
4017284,0
4017285,0
4017286,0
4017287,0
4017288,0
4017289,0
4017290,0
4017291,0
4017292,0
4017293,0
4017294,0
4017295,0
4017296,0
4017297,0
4017298,0
4017299,0
4017300,0
4017301,0
4017302,0
4017303,0
4017304,0
4017305,0
4017306,0
4017307,0
4017308,0
4017309,0
4017310,0
4017311,0
4017312,0
4017313,0
4017314,0
4017315,0
4017316,0
4017317,0
4017318,0
4017319,0
4017320,0
4017321,0
4017322,0
4017323,0
4017324,0
4017325,0
4017326,0
4017327,0
4017328,0
4017329,0
4017330,0
4017331,0
4017332,0
4017333,0
4017334,0
4017335,0
4017336,0
4017337,0
4017338,0
4017339,0
4017340,0
4017341,0
4017342,0
4017343,0
4017344,0
4017345,0
4017346,0
4017347,0
4017348,0
4017349,0
4017350,0
4017351,0
4017352,0
4017353,0
4017354,0
4017355,0
4017356,0
4017357,0
4017358,0
4017359,0
4017360,0
4017361,0
4017362,0
4017363,0
4017364,0
4017365,0
4017366,0
4083548,0
4083549,0
4083550,0
4083551,0
4083552,0
4083553,0
4083554,0
4083555,0
4083556,0
4083557,0
4083558,0
4083559,0
4083560,0
4083561,0
4083562,0
4083563,0
4083564,0
4083565,0
4083566,0
4083567,0
4083568,0
4083569,0
4083570,0
4083571,0
4083572,0
4083573,0
4083574,0
4083575,0
4083576,0
4083577,0
4083578,0
4083579,0
4083580,0
4083581,0
4083582,0
4083583,0
4083584,0
4083585,0
4083586,0
4083587,0
4083588,0
4083589,0
4083590,0
4083591,0
4083592,0
4083593,0
4083594,0
4083595,0
4083596,0
4083597,0
4083598,0
4083599,0
4083600,0
4083601,0
4083602,0
4083603,0
4083604,0
4083605,0
4083606,0
4083607,0
4083608,0
4083609,0
4083610,0
4083611,0
4083612,0
4083613,0
4083614,0
4083615,0
4083616,0
4083617,0
4083618,0
4083619,0
4083620,0
4083621,0
4083622,0
4083623,0
4083624,0
4083625,0
4083626,0
4083627,0
4083628,0
4083629,0
4083630,0
4083631,0
4083632,0
4083633,0
4083634,0
4083635,0
4083636,0
4083637,0
4083638,0
4083639,0
4083640,0
4083641,0
4083642,0
4083643,0
4083644,0
4083645,0
4083646,0
4083647,0
4083648,0
4083649,0
4083650,0
4083651,0
4083652,0
4083653,0
4083654,0
4083655,0
4083656,0
4083657,0
4083658,0
4083659,0
4083660,0
4083661,0
4083662,0
4083663,0
4083664,0
4083665,0
4083666,0
4083667,0
4083668,0
4083669,0
4083670,0
4083671,0
4083672,0
4083673,0
4083674,0
4083675,0
4083676,0
4083677,0
4083678,0
4083679,0
4083680,0
4083681,0
4083682,0
4083683,0
4083684,0
4083685,0
4083686,0
4083687,0
4083688,0
4083689,0
4083690,0
4083691,0
4149828,0
4149829,0
4149830,0
4149831,0
4149832,0
4149833,0
4149834,0
4149835,0
4149836,0
4149837,0
4149838,0
4149839,0
4149840,0
4149841,0
4149842,0
4149843,0
4149844,0
4149845,0
4149846,0
4149847,0
4149848,0
4149849,0
4149850,0
4149851,0
4149852,0
4149853,0
4149854,0
4149855,0
4149856,0
4149857,0
4149858,0
4149859,0
4149860,0
4149861,0
4149862,0
4149863,0
4149864,0
4149865,0
4149866,0
4149867,0
4149868,0
4149869,0
4149870,0
4149871,0
4149872,0
4149873,0
4149874,0
4149875,0
4149876,0
4149877,0
4149878,0
4149879,0
4149880,0
4149881,0
4149882,0
4149883,0
4149884,0
4149885,0
4149886,0
4149887,0
4149888,0
4149889,0
4149890,0
4149891,0
4149892,0
4149893,0
4149894,0
4149895,0
4149896,0
4149897,0
4149898,0
4149899,0
4149900,0
4149901,0
4149902,0
4149903,0
4149904,0
4149905,0
4149906,0
4149907,0
4149908,0
4149909,0
4149910,0
4149911,0
4149912,0
4149913,0
4149914,0
4149915,0
4149916,0
4149917,0
4149918,0
4149919,0
4149920,0
4149921,0
4149922,0
4149923,0
4149924,0
4149925,0
4149926,0
4149927,0
4149928,0
4149929,0
4149930,0
4149931,0
4149932,0
4149933,0
4149934,0
4149935,0
4149936,0
4149937,0
4149938,0
4149939,0
4149940,0
4149941,0
4149942,0
4149943,0
4149944,0
4149945,0
4149946,0
4149947,0
4149948,0
4149949,0
4149950,0
4149951,0
4149952,0
4149953,0
4149954,0
4149955,0
4149956,0
4149957,0
4149958,0
4149959,0
4149960,0
4149961,0
4149962,0
4149963,0
4149964,0
4149965,0
4149966,0
4149967,0
4149968,0
4149969,0
4149970,0
4149971,0
4216069,0
4216070,0
4216071,0
4216072,0
4216073,0
4216074,0
4216075,0
4216076,0
4216077,0
4216078,0
4216079,0
4216080,0
4216081,0
4216082,0
4216083,0
4216084,0
4216085,0
4216086,0
4216087,0
4216088,0
4216089,0
4216090,0
4216091,0
4216092,0
4216093,0
4216094,0
4216095,0
4216096,0
4216097,0
4216098,0
4216099,0
4216100,0
4216101,0
4216102,0
4216103,0
4216104,0
4216105,0
4216106,0
4216107,0
4216108,0
4216109,0
4216110,0
4216111,0
4216112,0
4216113,0
4216114,0
4216115,0
4216116,0
4216117,0
4216118,0
4216119,0
4216120,0
4216121,0
4216122,0
4216123,0
4216124,0
4216125,0
4216126,0
4216127,0
4216128,0
4216129,0
4216130,0
4216131,0
4216132,0
4216133,0
4216134,0
4216135,0
4216136,0
4216137,0
4216138,0
4216139,0
4216140,0
4216141,0
4216142,0
4216143,0
4216144,0
4216145,0
4216146,0
4216147,0
4216148,0
4216149,0
4216150,0
4216151,0
4216152,0
4216153,0
4216154,0
4216155,0
4216156,0
4216157,0
4216158,0
4216159,0
4216160,0
4216161,0
4216162,0
4216163,0
4216164,0
4216165,0
4216166,0
4216167,0
4216168,0
4216169,0
4216170,0
4216171,0
4216172,0
4216173,0
4216174,0
4216175,0
4216176,0
4216177,0
4216178,0
4216179,0
4216180,0
4216181,0
4216182,0
4216183,0
4216184,0
4216185,0
4216186,0
4216187,0
4216188,0
4216189,0
4216190,0
4216191,0
4216192,0
4216193,0
4216194,0
4216195,0
4216196,0
4216197,0
4216198,0
4216199,0
4216200,0
4216201,0
4216202,0
4216203,0
4216204,0
4216205,0
4216206,0
4216207,0
4216208,0
4216209,0
4216210,0
4216211,0
4216212,0
4282260,0
4282261,0
4282262,0
4282263,0
4282264,0
4282265,0
4282266,0
4282267,0
4282268,0
4282269,0
4282270,0
4282271,0
4282272,0
4282273,0
4282274,0
4282275,0
4282276,0
4282277,0
4282278,0
4282279,0
4282280,0
4282281,0
4282282,0
4282283,0
4282284,0
4282285,0
4282286,0
4282287,0
4282288,0
4282289,0
4282290,0
4282291,0
4282292,0
4282293,0
4282294,0
4282295,0
4282296,0
4282297,0
4282298,0
4282299,0
4282300,0
4282301,0
4282302,0
4282303,0
4282304,0
4282305,0
4282306,0
4282307,0
4282308,0
4282309,0
4282310,0
4282311,0
4282312,0
4282313,0
4282314,0
4282315,0
4282316,0
4282317,0
4282318,0
4282319,0
4282320,0
4282321,0
4282322,0
4282323,0
4282324,0
4282325,0
4282326,0
4282327,0
4282328,0
4282329,0
4282330,0
4282331,0
4282332,0
4282333,0
4282334,0
4282335,0
4282336,0
4282337,0
4282338,0
4282339,0
4282340,0
4282341,0
4282342,0
4282343,0
4282344,0
4282345,0
4282346,0
4282347,0
4282348,0
4282349,0
4282350,0
4282351,0
4282352,0
4282353,0
4282354,0
4282355,0
4282356,0
4282357,0
4282358,0
4282359,0
4282360,0
4282361,0
4282362,0
4282363,0
4282364,0
4282365,0
4282366,0
4282367,0
4282368,0
4282369,0
4282370,0
4282371,0
4282372,0
4282373,0
4282374,0
4282375,0
4282376,0
4282377,0
4282378,0
4282379,0
4282380,0
4282381,0
4282382,0
4282383,0
4282384,0
4282385,0
4282386,0
4282387,0
4282388,0
4282389,0
4282390,0
4282391,0
4282392,0
4282393,0
4282394,0
4282395,0
4282396,0
4282397,0
4282398,0
4282399,0
4282400,0
4282401,0
4282402,0
4282403,0
4348383,0
4348384,0
4348385,0
4348386,0
4348387,0
4348388,0
4348389,0
4348390,0
4348391,0
4348392,0
4348393,0
4348394,0
4348395,0
4348396,0
4348397,0
4348398,0
4348399,0
4348400,0
4348401,0
4348402,0
4348403,0
4348404,0
4348405,0
4348406,0
4348407,0
4348408,0
4348409,0
4348410,0
4348411,0
4348412,0
4348413,0
4348414,0
4348415,0
4348416,0
4348417,0
4348418,0
4348419,0
4348420,0
4348421,0
4348422,0
4348423,0
4348424,0
4348425,0
4348426,0
4348427,0
4348428,0
4348429,0
4348430,0
4348431,0
4348432,0
4348433,0
4348434,0
4348435,0
4348436,0
4348437,0
4348438,0
4348439,0
4348440,0
4348441,0
4348442,0
4348443,0
4348444,0
4348445,0
4348446,0
4348447,0
4348448,0
4348449,0
4348450,0
4348451,0
4348452,0
4348453,0
4348454,0
4348455,0
4348456,0
4348457,0
4348458,0
4348459,0
4348460,0
4348461,0
4348462,0
4348463,0
4348464,0
4348465,0
4348466,0
4348467,0
4348468,0
4348469,0
4348470,0
4348471,0
4348472,0
4348473,0
4348474,0
4348475,0
4348476,0
4348477,0
4348478,0
4348479,0
4348480,0
4348481,0
4348482,0
4348483,0
4348484,0
4348485,0
4348486,0
4348487,0
4348488,0
4348489,0
4348490,0
4348491,0
4348492,0
4348493,0
4348494,0
4348495,0
4348496,0
4348497,0
4348498,0
4348499,0
4348500,0
4348501,0
4348502,0
4348503,0
4348504,0
4348505,0
4348506,0
4348507,0
4348508,0
4348509,0
4348510,0
4348511,0
4348512,0
4348513,0
4348514,0
4348515,0
4348516,0
4348517,0
4348518,0
4348519,0
4348520,0
4348521,0
4348522,0
4348523,0
4348524,0
4348525,0
4348526,0
4414407,0
4414408,0
4414409,0
4414410,0
4414411,0
4414412,0
4414413,0
4414414,0
4414415,0
4414416,0
4414417,0
4414418,0
4414419,0
4414420,0
4414421,0
4414422,0
4414423,0
4414424,0
4414425,0
4414426,0
4414427,0
4414428,0
4414429,0
4414430,0
4414431,0
4414432,0
4414433,0
4414434,0
4414435,0
4414436,0
4414437,0
4414438,0
4414439,0
4414440,0
4414441,0
4414442,0
4414443,0
4414444,0
4414445,0
4414446,0
4414447,0
4414448,0
4414449,0
4414450,0
4414451,0
4414452,0
4414453,0
4414454,0
4414455,0
4414456,0
4414457,0
4414458,0
4414459,0
4414460,0
4414461,0
4414462,0
4414463,0
4414464,0
4414465,0
4414466,0
4414467,0
4414468,0
4414469,0
4414470,0
4414471,0
4414472,0
4414473,0
